GS	SIZE	SOURCE	ES	NES	NOM p-val	FDR q-val	FWER p-val	Tag \%	Gene \%	Signal	FDR (median)	glob.p.val
NOJIMA_SFRP2_TARGETS_UP	16	http://www.broadinstitute.org/gsea/msigdb/cards/NOJIMA_SFRP2_TARGETS_UP.html	0.47962	1.2374	0.2248	0.83614	1	0.312	0.0899	0.285	0.77788	0.31
RIZ_ERYTHROID_DIFFERENTIATION_CCNE1	31	http://www.broadinstitute.org/gsea/msigdb/cards/RIZ_ERYTHROID_DIFFERENTIATION_CCNE1.html	0.36222	1.2374	0.1962	0.83286	1	0.323	0.26	0.24	0.77478	0.309
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	24	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS.html	0.41091	1.2369	0.1826	0.83153	1	0.25	0.0974	0.226	0.77384	0.308
PUIFFE_INVASION_INHIBITED_BY_ASCITES_UP	56	http://www.broadinstitute.org/gsea/msigdb/cards/PUIFFE_INVASION_INHIBITED_BY_ASCITES_UP.html	0.32054	1.2343	0.1656	0.83714	1	0.571	0.389	0.351	0.78392	0.313
PACHER_TARGETS_OF_IGF1_AND_IGF2_UP	21	http://www.broadinstitute.org/gsea/msigdb/cards/PACHER_TARGETS_OF_IGF1_AND_IGF2_UP.html	0.46828	1.2329	0.2485	0.83842	1	0.333	0.126	0.292	0.78487	0.315
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	21	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION.html	0.4789	1.2326	0.2806	0.83619	1	0.571	0.326	0.386	0.78505	0.314
SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_DN	497	http://www.broadinstitute.org/gsea/msigdb/cards/SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_DN.html	0.26582	1.2308	0.1751	0.839	1	0.352	0.305	0.258	0.78357	0.315
GENTILE_UV_HIGH_DOSE_DN	173	http://www.broadinstitute.org/gsea/msigdb/cards/GENTILE_UV_HIGH_DOSE_DN.html	0.34394	1.2275	0.2211	0.84732	1	0.434	0.314	0.303	0.79448	0.32
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	26	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS.html	0.41837	1.2268	0.238	0.84641	1	0.462	0.239	0.352	0.7926	0.319
REACTOME_PI3K_AKT_SIGNALLING	28	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_PI3K_AKT_SIGNALLING.html	0.39446	1.2265	0.2544	0.84402	1	0.464	0.303	0.325	0.7904	0.319
HEIDENBLAD_AMPLICON_8Q24_UP	18	http://www.broadinstitute.org/gsea/msigdb/cards/HEIDENBLAD_AMPLICON_8Q24_UP.html	0.44859	1.2263	0.2239	0.84157	1	0.222	0.0755	0.206	0.78736	0.318
KEGG_SELENOAMINO_ACID_METABOLISM	17	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_SELENOAMINO_ACID_METABOLISM.html	0.46484	1.2257	0.2893	0.84013	1	0.588	0.297	0.414	0.78551	0.315
COLDREN_GEFITINIB_RESISTANCE_UP	49	http://www.broadinstitute.org/gsea/msigdb/cards/COLDREN_GEFITINIB_RESISTANCE_UP.html	0.34453	1.2252	0.2188	0.83875	1	0.49	0.336	0.327	0.78527	0.314
GRAHAM_CML_QUIESCENT_VS_NORMAL_DIVIDING_UP	32	http://www.broadinstitute.org/gsea/msigdb/cards/GRAHAM_CML_QUIESCENT_VS_NORMAL_DIVIDING_UP.html	0.46258	1.223	0.2432	0.84299	1	0.375	0.163	0.315	0.7909	0.318
AMIT_EGF_RESPONSE_480_HELA	114	http://www.broadinstitute.org/gsea/msigdb/cards/AMIT_EGF_RESPONSE_480_HELA.html	0.30116	1.2214	0.1894	0.84531	1	0.228	0.156	0.195	0.7936	0.319
MANALO_HYPOXIA_DN	230	http://www.broadinstitute.org/gsea/msigdb/cards/MANALO_HYPOXIA_DN.html	0.4139	1.2202	0.3438	0.84647	1	0.491	0.311	0.347	0.79605	0.32
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	76	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT.html	0.31908	1.2201	0.1976	0.84347	1	0.224	0.135	0.195	0.79306	0.32
WONG_EMBRYONIC_STEM_CELL_CORE	267	http://www.broadinstitute.org/gsea/msigdb/cards/WONG_EMBRYONIC_STEM_CELL_CORE.html	0.39726	1.2199	0.2937	0.84103	1	0.449	0.313	0.317	0.79011	0.32
KEGG_TIGHT_JUNCTION	55	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_TIGHT_JUNCTION.html	0.32905	1.2186	0.2025	0.8426	1	0.309	0.196	0.25	0.79045	0.32
MARTORIATI_MDM4_TARGETS_NEUROEPITHELIUM_UP	71	http://www.broadinstitute.org/gsea/msigdb/cards/MARTORIATI_MDM4_TARGETS_NEUROEPITHELIUM_UP.html	0.43824	1.2175	0.3012	0.8434	1	0.62	0.348	0.407	0.78975	0.32
MULLIGHAN_NPM1_MUTATED_SIGNATURE_2_DN	41	http://www.broadinstitute.org/gsea/msigdb/cards/MULLIGHAN_NPM1_MUTATED_SIGNATURE_2_DN.html	0.34992	1.2167	0.2394	0.84326	1	0.317	0.23	0.245	0.79373	0.319
KYNG_ENVIRONMENTAL_STRESS_RESPONSE_UP	20	http://www.broadinstitute.org/gsea/msigdb/cards/KYNG_ENVIRONMENTAL_STRESS_RESPONSE_UP.html	0.41861	1.2163	0.2189	0.8415	1	0.45	0.171	0.374	0.79316	0.319
PARK_APL_PATHOGENESIS_DN	25	http://www.broadinstitute.org/gsea/msigdb/cards/PARK_APL_PATHOGENESIS_DN.html	0.37586	1.2162	0.2175	0.83855	1	0.24	0.171	0.199	0.79024	0.317
BROWNE_HCMV_INFECTION_48HR_UP	108	http://www.broadinstitute.org/gsea/msigdb/cards/BROWNE_HCMV_INFECTION_48HR_UP.html	0.27745	1.216	0.1393	0.83623	1	0.426	0.333	0.287	0.78939	0.315
LIU_VMYB_TARGETS_UP	82	http://www.broadinstitute.org/gsea/msigdb/cards/LIU_VMYB_TARGETS_UP.html	0.29497	1.2155	0.1458	0.83501	1	0.28	0.226	0.219	0.78667	0.313
KOKKINAKIS_METHIONINE_DEPRIVATION_48HR_UP	90	http://www.broadinstitute.org/gsea/msigdb/cards/KOKKINAKIS_METHIONINE_DEPRIVATION_48HR_UP.html	0.30163	1.2154	0.1806	0.83216	1	0.267	0.203	0.215	0.7838	0.308
WANG_LMO4_TARGETS_DN	233	http://www.broadinstitute.org/gsea/msigdb/cards/WANG_LMO4_TARGETS_DN.html	0.29142	1.2149	0.2077	0.83096	1	0.391	0.327	0.269	0.78425	0.305
HENDRICKS_SMARCA4_TARGETS_DN	23	http://www.broadinstitute.org/gsea/msigdb/cards/HENDRICKS_SMARCA4_TARGETS_DN.html	0.39704	1.2149	0.2229	0.82798	1	0.348	0.153	0.295	0.78142	0.3
WANG_CISPLATIN_RESPONSE_AND_XPC_DN	81	http://www.broadinstitute.org/gsea/msigdb/cards/WANG_CISPLATIN_RESPONSE_AND_XPC_DN.html	0.28082	1.2145	0.1476	0.82629	1	0.358	0.294	0.255	0.77937	0.298
SENESE_HDAC1_AND_HDAC2_TARGETS_UP	126	http://www.broadinstitute.org/gsea/msigdb/cards/SENESE_HDAC1_AND_HDAC2_TARGETS_UP.html	0.33015	1.2131	0.2	0.82778	1	0.341	0.227	0.267	0.78085	0.305
REACTOME_METAL_ION_SLC_TRANSPORTERS	19	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_METAL_ION_SLC_TRANSPORTERS.html	0.43914	1.2114	0.25	0.83051	1	0.421	0.259	0.313	0.78431	0.306
BREDEMEYER_RAG_SIGNALING_NOT_VIA_ATM_UP	38	http://www.broadinstitute.org/gsea/msigdb/cards/BREDEMEYER_RAG_SIGNALING_NOT_VIA_ATM_UP.html	0.34331	1.2113	0.2023	0.82761	1	0.316	0.187	0.258	0.78152	0.305
MORI_SMALL_PRE_BII_LYMPHOCYTE_DN	51	http://www.broadinstitute.org/gsea/msigdb/cards/MORI_SMALL_PRE_BII_LYMPHOCYTE_DN.html	0.31213	1.2103	0.172	0.82829	1	0.196	0.108	0.176	0.78643	0.303
KRASNOSELSKAYA_ILF3_TARGETS_DN	15	http://www.broadinstitute.org/gsea/msigdb/cards/KRASNOSELSKAYA_ILF3_TARGETS_DN.html	0.42081	1.2086	0.2246	0.83093	1	0.267	0.111	0.237	0.78924	0.309
FLECHNER_PBL_KIDNEY_TRANSPLANT_OK_VS_DONOR_UP	118	http://www.broadinstitute.org/gsea/msigdb/cards/FLECHNER_PBL_KIDNEY_TRANSPLANT_OK_VS_DONOR_UP.html	0.28538	1.2046	0.1954	0.84131	1	0.381	0.286	0.276	0.80049	0.321
BLUM_RESPONSE_TO_SALIRASIB_UP	192	http://www.broadinstitute.org/gsea/msigdb/cards/BLUM_RESPONSE_TO_SALIRASIB_UP.html	0.27838	1.2027	0.1972	0.84468	1	0.286	0.233	0.224	0.80626	0.322
BENPORATH_OCT4_TARGETS	163	http://www.broadinstitute.org/gsea/msigdb/cards/BENPORATH_OCT4_TARGETS.html	0.2785	1.2017	0.1935	0.84489	1	0.337	0.319	0.234	0.80501	0.322
BIOCARTA_CHREBP2_PATHWAY	29	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_CHREBP2_PATHWAY.html	0.37215	1.2014	0.249	0.84317	1	0.517	0.311	0.358	0.80258	0.321
MCCABE_BOUND_BY_HOXC6	175	http://www.broadinstitute.org/gsea/msigdb/cards/MCCABE_BOUND_BY_HOXC6.html	0.27918	1.1991	0.2	0.84783	1	0.206	0.159	0.176	0.80834	0.326
KOKKINAKIS_METHIONINE_DEPRIVATION_96HR_UP	77	http://www.broadinstitute.org/gsea/msigdb/cards/KOKKINAKIS_METHIONINE_DEPRIVATION_96HR_UP.html	0.28892	1.1966	0.2036	0.85302	1	0.273	0.203	0.219	0.81251	0.329
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_7	58	http://www.broadinstitute.org/gsea/msigdb/cards/YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_7.html	0.34572	1.1958	0.2824	0.85269	1	0.328	0.24	0.25	0.81215	0.328
KEGG_RNA_POLYMERASE	19	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_RNA_POLYMERASE.html	0.49164	1.1943	0.2881	0.85487	1	0.632	0.392	0.385	0.81524	0.328
KYNG_DNA_DAMAGE_UP	70	http://www.broadinstitute.org/gsea/msigdb/cards/KYNG_DNA_DAMAGE_UP.html	0.30706	1.1923	0.1968	0.85852	1	0.229	0.1	0.207	0.82006	0.331
MILI_PSEUDOPODIA	34	http://www.broadinstitute.org/gsea/msigdb/cards/MILI_PSEUDOPODIA.html	0.39771	1.1911	0.292	0.85956	1	0.471	0.309	0.326	0.81907	0.332
HUANG_FOXA2_TARGETS_UP	20	http://www.broadinstitute.org/gsea/msigdb/cards/HUANG_FOXA2_TARGETS_UP.html	0.39893	1.189	0.2203	0.86379	1	0.4	0.148	0.342	0.82258	0.333
BECKER_TAMOXIFEN_RESISTANCE_DN	21	http://www.broadinstitute.org/gsea/msigdb/cards/BECKER_TAMOXIFEN_RESISTANCE_DN.html	0.38984	1.188	0.2323	0.864	1	0.19	0.0456	0.182	0.82437	0.333
MARTINEZ_RB1_AND_TP53_TARGETS_DN	336	http://www.broadinstitute.org/gsea/msigdb/cards/MARTINEZ_RB1_AND_TP53_TARGETS_DN.html	0.27409	1.1876	0.219	0.86243	1	0.321	0.267	0.244	0.82175	0.333
RHEIN_ALL_GLUCOCORTICOID_THERAPY_DN	274	http://www.broadinstitute.org/gsea/msigdb/cards/RHEIN_ALL_GLUCOCORTICOID_THERAPY_DN.html	0.33651	1.1875	0.2909	0.85977	1	0.358	0.251	0.275	0.81898	0.333
SENESE_HDAC2_TARGETS_UP	78	http://www.broadinstitute.org/gsea/msigdb/cards/SENESE_HDAC2_TARGETS_UP.html	0.35303	1.1864	0.278	0.86003	1	0.308	0.184	0.253	0.82306	0.333
WELCSH_BRCA1_TARGETS_1_DN	106	http://www.broadinstitute.org/gsea/msigdb/cards/WELCSH_BRCA1_TARGETS_1_DN.html	0.38189	1.1846	0.3556	0.86352	1	0.566	0.359	0.367	0.8248	0.336
BIOCARTA_NDKDYNAMIN_PATHWAY	15	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_NDKDYNAMIN_PATHWAY.html	0.38991	1.1798	0.2505	0.87661	1	0.267	0.231	0.205	0.83668	0.34
HALMOS_CEBPA_TARGETS_UP	23	http://www.broadinstitute.org/gsea/msigdb/cards/HALMOS_CEBPA_TARGETS_UP.html	0.44131	1.1781	0.2843	0.8794	1	0.435	0.188	0.354	0.84143	0.342
ELVIDGE_HIF1A_AND_HIF2A_TARGETS_DN	58	http://www.broadinstitute.org/gsea/msigdb/cards/ELVIDGE_HIF1A_AND_HIF2A_TARGETS_DN.html	0.4579	1.1779	0.361	0.87718	1	0.552	0.278	0.401	0.83865	0.34
ZHOU_INFLAMMATORY_RESPONSE_LIVE_UP	206	http://www.broadinstitute.org/gsea/msigdb/cards/ZHOU_INFLAMMATORY_RESPONSE_LIVE_UP.html	0.31735	1.1777	0.2524	0.87497	1	0.369	0.28	0.271	0.83588	0.34
BROWNE_HCMV_INFECTION_30MIN_DN	63	http://www.broadinstitute.org/gsea/msigdb/cards/BROWNE_HCMV_INFECTION_30MIN_DN.html	0.30017	1.1775	0.2059	0.87248	1	0.254	0.18	0.21	0.83313	0.34
BENPORATH_SOX2_TARGETS	454	http://www.broadinstitute.org/gsea/msigdb/cards/BENPORATH_SOX2_TARGETS.html	0.25681	1.1767	0.1984	0.87234	1	0.37	0.325	0.262	0.83408	0.339
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	112	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES.html	0.29678	1.1767	0.2353	0.86956	1	0.429	0.317	0.296	0.83135	0.336
TIEN_INTESTINE_PROBIOTICS_2HR_UP	18	http://www.broadinstitute.org/gsea/msigdb/cards/TIEN_INTESTINE_PROBIOTICS_2HR_UP.html	0.40911	1.1761	0.2699	0.86856	1	0.5	0.293	0.354	0.82877	0.336
ST_ERK1_ERK2_MAPK_PATHWAY	27	http://www.broadinstitute.org/gsea/msigdb/cards/ST_ERK1_ERK2_MAPK_PATHWAY.html	0.33542	1.1759	0.23	0.86637	1	0.148	0.0309	0.144	0.82608	0.336
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	44	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_GLYCEROPHOSPHOLIPID_METABOLISM.html	0.33414	1.1755	0.2417	0.86466	1	0.318	0.213	0.252	0.82366	0.336
REACTOME_DARPP32_EVENTS	22	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_DARPP32_EVENTS.html	0.3723	1.1752	0.2551	0.86274	1	0.455	0.311	0.314	0.821	0.335
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	36	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM.html	0.34859	1.1747	0.26	0.86159	1	0.361	0.195	0.292	0.81918	0.333
REACTOME_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	23	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS.html	0.40505	1.1737	0.3111	0.86198	1	0.478	0.331	0.321	0.81733	0.334
REACTOME_BASE_EXCISION_REPAIR	16	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_BASE_EXCISION_REPAIR.html	0.43936	1.1711	0.2996	0.86748	1	0.375	0.116	0.332	0.8269	0.334
LAU_APOPTOSIS_CDKN2A_UP	44	http://www.broadinstitute.org/gsea/msigdb/cards/LAU_APOPTOSIS_CDKN2A_UP.html	0.31352	1.1705	0.2263	0.86633	1	0.295	0.214	0.233	0.82824	0.334
RUTELLA_RESPONSE_TO_HGF_UP	293	http://www.broadinstitute.org/gsea/msigdb/cards/RUTELLA_RESPONSE_TO_HGF_UP.html	0.24491	1.169	0.1493	0.86845	1	0.239	0.171	0.204	0.83261	0.335
KANG_FLUOROURACIL_RESISTANCE_UP	15	http://www.broadinstitute.org/gsea/msigdb/cards/KANG_FLUOROURACIL_RESISTANCE_UP.html	0.37411	1.1689	0.2257	0.86598	1	0.467	0.256	0.348	0.82997	0.334
MOREAUX_B_LYMPHOCYTE_MATURATION_BY_TACI_UP	38	http://www.broadinstitute.org/gsea/msigdb/cards/MOREAUX_B_LYMPHOCYTE_MATURATION_BY_TACI_UP.html	0.33802	1.1672	0.2321	0.8685	1	0.237	0.138	0.205	0.82959	0.333
BIOCARTA_HER2_PATHWAY	17	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_HER2_PATHWAY.html	0.44049	1.1668	0.3254	0.86701	1	0.412	0.303	0.288	0.82784	0.334
VALK_AML_CLUSTER_11	30	http://www.broadinstitute.org/gsea/msigdb/cards/VALK_AML_CLUSTER_11.html	0.37764	1.1661	0.2755	0.86676	1	0.267	0.173	0.221	0.82961	0.333
JI_RESPONSE_TO_FSH_DN	41	http://www.broadinstitute.org/gsea/msigdb/cards/JI_RESPONSE_TO_FSH_DN.html	0.35871	1.1651	0.2975	0.86731	1	0.317	0.188	0.259	0.83121	0.333
XU_GH1_AUTOCRINE_TARGETS_UP	79	http://www.broadinstitute.org/gsea/msigdb/cards/XU_GH1_AUTOCRINE_TARGETS_UP.html	0.30299	1.1646	0.2552	0.86583	1	0.354	0.277	0.259	0.82994	0.333
WOOD_EBV_EBNA1_TARGETS_UP	74	http://www.broadinstitute.org/gsea/msigdb/cards/WOOD_EBV_EBNA1_TARGETS_UP.html	0.2962	1.1643	0.2505	0.86423	1	0.284	0.178	0.235	0.82786	0.332
REACTOME_CD28_CO_STIMULATION	25	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_CD28_CO_STIMULATION.html	0.37007	1.1623	0.2904	0.86798	1	0.24	0.136	0.208	0.8313	0.333
ELVIDGE_HYPOXIA_DN	110	http://www.broadinstitute.org/gsea/msigdb/cards/ELVIDGE_HYPOXIA_DN.html	0.32039	1.1622	0.311	0.86563	1	0.391	0.311	0.272	0.82906	0.33
MAHAJAN_RESPONSE_TO_IL1A_UP	43	http://www.broadinstitute.org/gsea/msigdb/cards/MAHAJAN_RESPONSE_TO_IL1A_UP.html	0.38279	1.1622	0.2778	0.86299	1	0.326	0.161	0.274	0.82651	0.329
CHEN_HOXA5_TARGETS_9HR_DN	27	http://www.broadinstitute.org/gsea/msigdb/cards/CHEN_HOXA5_TARGETS_9HR_DN.html	0.39465	1.1621	0.2869	0.86086	1	0.593	0.293	0.42	0.82561	0.328
PUIFFE_INVASION_INHIBITED_BY_ASCITES_DN	92	http://www.broadinstitute.org/gsea/msigdb/cards/PUIFFE_INVASION_INHIBITED_BY_ASCITES_DN.html	0.3068	1.1615	0.2692	0.85993	1	0.326	0.268	0.241	0.82593	0.327
ROME_INSULIN_TARGETS_IN_MUSCLE_UP	66	http://www.broadinstitute.org/gsea/msigdb/cards/ROME_INSULIN_TARGETS_IN_MUSCLE_UP.html	0.35121	1.1614	0.3008	0.85776	1	0.455	0.333	0.305	0.82341	0.325
FOURNIER_ACINAR_DEVELOPMENT_LATE_2	212	http://www.broadinstitute.org/gsea/msigdb/cards/FOURNIER_ACINAR_DEVELOPMENT_LATE_2.html	0.32235	1.161	0.2968	0.85621	1	0.406	0.307	0.287	0.82134	0.324
MCBRYAN_PUBERTAL_BREAST_4_5WK_DN	127	http://www.broadinstitute.org/gsea/msigdb/cards/MCBRYAN_PUBERTAL_BREAST_4_5WK_DN.html	0.27716	1.1608	0.2272	0.85408	1	0.323	0.248	0.246	0.81929	0.323
BENPORATH_NOS_TARGETS	94	http://www.broadinstitute.org/gsea/msigdb/cards/BENPORATH_NOS_TARGETS.html	0.29262	1.1604	0.2587	0.85287	1	0.213	0.19	0.174	0.81818	0.323
MISSIAGLIA_REGULATED_BY_METHYLATION_DN	71	http://www.broadinstitute.org/gsea/msigdb/cards/MISSIAGLIA_REGULATED_BY_METHYLATION_DN.html	0.38414	1.1598	0.3154	0.85225	1	0.239	0.112	0.214	0.81711	0.324
REACTOME_METABOLISM_OF_PROTEINS	171	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_METABOLISM_OF_PROTEINS.html	0.38007	1.1597	0.3608	0.84982	1	0.462	0.331	0.315	0.81465	0.323
HAHTOLA_MYCOSIS_FUNGOIDES_CD4_UP	50	http://www.broadinstitute.org/gsea/msigdb/cards/HAHTOLA_MYCOSIS_FUNGOIDES_CD4_UP.html	0.38645	1.1592	0.3068	0.84893	1	0.36	0.227	0.28	0.81316	0.316
PUJANA_BRCA_CENTERED_NETWORK	79	http://www.broadinstitute.org/gsea/msigdb/cards/PUJANA_BRCA_CENTERED_NETWORK.html	0.38537	1.1587	0.334	0.84782	1	0.57	0.399	0.345	0.81274	0.316
RUIZ_TNC_TARGETS_DN	101	http://www.broadinstitute.org/gsea/msigdb/cards/RUIZ_TNC_TARGETS_DN.html	0.36584	1.1575	0.323	0.84941	1	0.545	0.389	0.336	0.81194	0.316
SHAFFER_IRF4_TARGETS_IN_PLASMA_CELL_VS_MATURE_B_LYMPHOCYTE	53	http://www.broadinstitute.org/gsea/msigdb/cards/SHAFFER_IRF4_TARGETS_IN_PLASMA_CELL_VS_MATURE_B_LYMPHOCYTE.html	0.31681	1.156	0.2549	0.85143	1	0.358	0.24	0.274	0.81723	0.319
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	15	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES.html	0.43944	1.1557	0.3154	0.84982	1	0.4	0.227	0.31	0.81481	0.315
MOREAUX_B_LYMPHOCYTE_MATURATION_BY_TACI_DN	35	http://www.broadinstitute.org/gsea/msigdb/cards/MOREAUX_B_LYMPHOCYTE_MATURATION_BY_TACI_DN.html	0.3999	1.1546	0.3129	0.85033	1	0.571	0.399	0.345	0.81632	0.315
ENK_UV_RESPONSE_KERATINOCYTE_DN	374	http://www.broadinstitute.org/gsea/msigdb/cards/ENK_UV_RESPONSE_KERATINOCYTE_DN.html	0.29048	1.1537	0.3082	0.85068	1	0.43	0.348	0.292	0.81735	0.317
IWANAGA_CARCINOGENESIS_BY_KRAS_PTEN_DN	177	http://www.broadinstitute.org/gsea/msigdb/cards/IWANAGA_CARCINOGENESIS_BY_KRAS_PTEN_DN.html	0.28409	1.1534	0.2546	0.84899	1	0.373	0.279	0.274	0.81569	0.313
OKUMURA_INFLAMMATORY_RESPONSE_LPS	111	http://www.broadinstitute.org/gsea/msigdb/cards/OKUMURA_INFLAMMATORY_RESPONSE_LPS.html	0.31016	1.1515	0.258	0.85204	1	0.261	0.169	0.22	0.81769	0.318
YAGI_AML_SURVIVAL	80	http://www.broadinstitute.org/gsea/msigdb/cards/YAGI_AML_SURVIVAL.html	0.28263	1.151	0.2334	0.85119	1	0.4	0.34	0.266	0.817	0.317
REACTOME_ADP_SIGNALLING_THROUGH_P2Y_PURINOCEPTOR_1	20	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_ADP_SIGNALLING_THROUGH_P2Y_PURINOCEPTOR_1.html	0.3805	1.1493	0.2906	0.85364	1	0.25	0.126	0.219	0.81975	0.317
APPIERTO_RESPONSE_TO_FENRETINIDE_UP	22	http://www.broadinstitute.org/gsea/msigdb/cards/APPIERTO_RESPONSE_TO_FENRETINIDE_UP.html	0.37774	1.1478	0.3022	0.85559	1	0.273	0.169	0.227	0.82278	0.318
LEE_NEURAL_CREST_STEM_CELL_UP	52	http://www.broadinstitute.org/gsea/msigdb/cards/LEE_NEURAL_CREST_STEM_CELL_UP.html	0.31873	1.1465	0.2465	0.85713	1	0.231	0.108	0.207	0.8244	0.322
DORSAM_HOXA9_TARGETS_UP	25	http://www.broadinstitute.org/gsea/msigdb/cards/DORSAM_HOXA9_TARGETS_UP.html	0.34292	1.1464	0.2619	0.8551	1	0.32	0.197	0.258	0.82203	0.319
STARK_HYPPOCAMPUS_22Q11_DELETION_DN	15	http://www.broadinstitute.org/gsea/msigdb/cards/STARK_HYPPOCAMPUS_22Q11_DELETION_DN.html	0.45392	1.1439	0.3333	0.86024	1	0.533	0.278	0.386	0.82736	0.325
REACTOME_DOWNSTREAM_TCR_SIGNALING	23	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_DOWNSTREAM_TCR_SIGNALING.html	0.41313	1.1438	0.3423	0.85811	1	0.304	0.154	0.258	0.82499	0.322
REACTOME_TAT_MEDIATED_HIV1_ELONGATION_ARREST_AND_RECOVERY	27	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_TAT_MEDIATED_HIV1_ELONGATION_ARREST_AND_RECOVERY.html	0.38506	1.1431	0.3355	0.85773	1	0.37	0.226	0.287	0.82455	0.322
AMIT_EGF_RESPONSE_120_HELA	44	http://www.broadinstitute.org/gsea/msigdb/cards/AMIT_EGF_RESPONSE_120_HELA.html	0.38132	1.1409	0.3233	0.86169	1	0.273	0.104	0.245	0.82847	0.329
BIOCARTA_WNT_PATHWAY	21	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_WNT_PATHWAY.html	0.4133	1.1384	0.3471	0.86674	1	0.286	0.156	0.242	0.83497	0.332
IWANAGA_CARCINOGENESIS_BY_KRAS_UP	101	http://www.broadinstitute.org/gsea/msigdb/cards/IWANAGA_CARCINOGENESIS_BY_KRAS_UP.html	0.26347	1.1383	0.2347	0.86456	1	0.406	0.314	0.282	0.8326	0.327
DANG_MYC_TARGETS_DN	27	http://www.broadinstitute.org/gsea/msigdb/cards/DANG_MYC_TARGETS_DN.html	0.3554	1.1363	0.3019	0.86578	1	0.296	0.228	0.229	0.8355	0.33
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	32	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION.html	0.32595	1.1363	0.2971	0.86812	1	0.281	0.224	0.219	0.83786	0.33
HAN_SATB1_TARGETS_DN	190	http://www.broadinstitute.org/gsea/msigdb/cards/HAN_SATB1_TARGETS_DN.html	0.26007	1.1346	0.2495	0.86854	1	0.263	0.179	0.22	0.83847	0.333
JAZAG_TGFB1_SIGNALING_DN	18	http://www.broadinstitute.org/gsea/msigdb/cards/JAZAG_TGFB1_SIGNALING_DN.html	0.36234	1.132	0.3015	0.87417	1	0.278	0.216	0.218	0.84565	0.335
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	55	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION.html	0.29656	1.1312	0.2789	0.87383	1	0.364	0.25	0.274	0.8447	0.332
PARENT_MTOR_SIGNALING_DN	17	http://www.broadinstitute.org/gsea/msigdb/cards/PARENT_MTOR_SIGNALING_DN.html	0.4212	1.1284	0.2986	0.88021	1	0.529	0.316	0.363	0.84967	0.339
