GS	SIZE	SOURCE	ES	NES	NOM p-val	FDR q-val	FWER p-val	Tag \%	Gene \%	Signal	FDR (median)	glob.p.val
KEGG_CALCIUM_SIGNALING_PATHWAY	74	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_CALCIUM_SIGNALING_PATHWAY.html	-0.29602	-1.0947	0.3307	1	1	0.257	0.122	0.227	1	0.821
BIOCARTA_RHO_PATHWAY	28	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_RHO_PATHWAY.html	-0.32956	-1.0865	0.3734	1	1	0.393	0.21	0.311	1	0.843
MCMURRAY_TP53_HRAS_COOPERATION_RESPONSE_UP	16	http://www.broadinstitute.org/gsea/msigdb/cards/MCMURRAY_TP53_HRAS_COOPERATION_RESPONSE_UP.html	-0.40404	-1.084	0.3333	1	1	0.375	0.19	0.304	1	0.843
SASSON_RESPONSE_TO_FORSKOLIN_UP	48	http://www.broadinstitute.org/gsea/msigdb/cards/SASSON_RESPONSE_TO_FORSKOLIN_UP.html	-0.29645	-1.081	0.3241	1	1	0.417	0.222	0.326	1	0.846
BASSO_CD40_SIGNALING_DN	40	http://www.broadinstitute.org/gsea/msigdb/cards/BASSO_CD40_SIGNALING_DN.html	-0.30405	-1.0803	0.3454	1	1	0.2	0.0725	0.186	1	0.841
BROWNE_HCMV_INFECTION_6HR_UP	32	http://www.broadinstitute.org/gsea/msigdb/cards/BROWNE_HCMV_INFECTION_6HR_UP.html	-0.29976	-1.0787	0.3134	1	1	0.156	0.0318	0.152	1	0.837
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	51	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION.html	-0.26011	-1.0761	0.3558	1	1	0.196	0.102	0.177	1	0.838
MULLIGHAN_MLL_SIGNATURE_2_UP	300	http://www.broadinstitute.org/gsea/msigdb/cards/MULLIGHAN_MLL_SIGNATURE_2_UP.html	-0.22891	-1.0749	0.3371	1	1	0.193	0.135	0.172	1	0.834
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	27	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH.html	-0.30883	-1.074	0.3867	1	1	0.185	0.106	0.166	1	0.831
HELLER_HDAC_TARGETS_UP	151	http://www.broadinstitute.org/gsea/msigdb/cards/HELLER_HDAC_TARGETS_UP.html	-0.24737	-1.0697	0.3461	1	1	0.331	0.232	0.258	1	0.839
PAPASPYRIDONOS_UNSTABLE_ATEROSCLEROTIC_PLAQUE_UP	39	http://www.broadinstitute.org/gsea/msigdb/cards/PAPASPYRIDONOS_UNSTABLE_ATEROSCLEROTIC_PLAQUE_UP.html	-0.29176	-1.0643	0.3547	1	1	0.385	0.198	0.31	1	0.853
DASU_IL6_SIGNALING_SCAR_UP	18	http://www.broadinstitute.org/gsea/msigdb/cards/DASU_IL6_SIGNALING_SCAR_UP.html	-0.40089	-1.0634	0.3996	1	1	0.389	0.209	0.308	1	0.848
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	19	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_LYSOSOME_VESICLE_BIOGENESIS.html	-0.34475	-1.0612	0.3774	1	1	0.316	0.216	0.248	1	0.849
GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_GREY_DN	25	http://www.broadinstitute.org/gsea/msigdb/cards/GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_GREY_DN.html	-0.38073	-1.057	0.3879	1	1	0.24	0.0912	0.219	1	0.86
OUILLETTE_CLL_13Q14_DELETION_DN	29	http://www.broadinstitute.org/gsea/msigdb/cards/OUILLETTE_CLL_13Q14_DELETION_DN.html	-0.30324	-1.0566	0.3682	1	1	0.207	0.104	0.186	1	0.852
ICHIBA_GRAFT_VERSUS_HOST_DISEASE_D7_UP	91	http://www.broadinstitute.org/gsea/msigdb/cards/ICHIBA_GRAFT_VERSUS_HOST_DISEASE_D7_UP.html	-0.31984	-1.0552	0.4095	1	1	0.352	0.207	0.282	1	0.85
ZHANG_ANTIVIRAL_RESPONSE_TO_RIBAVIRIN_UP	17	http://www.broadinstitute.org/gsea/msigdb/cards/ZHANG_ANTIVIRAL_RESPONSE_TO_RIBAVIRIN_UP.html	-0.35843	-1.0545	0.3784	1	1	0.176	0.0586	0.166	1	0.844
HOFFMANN_IMMATURE_TO_MATURE_B_LYMPHOCYTE_UP	18	http://www.broadinstitute.org/gsea/msigdb/cards/HOFFMANN_IMMATURE_TO_MATURE_B_LYMPHOCYTE_UP.html	-0.3324	-1.0531	0.3814	1	1	0.167	0.0626	0.157	1	0.841
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	27	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL.html	-0.32532	-1.0511	0.4016	1	1	0.185	0.0476	0.177	1	0.844
HAMAI_APOPTOSIS_VIA_TRAIL_DN	62	http://www.broadinstitute.org/gsea/msigdb/cards/HAMAI_APOPTOSIS_VIA_TRAIL_DN.html	-0.28705	-1.0483	0.3988	1	1	0.21	0.136	0.182	1	0.845
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_6	41	http://www.broadinstitute.org/gsea/msigdb/cards/YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_6.html	-0.27639	-1.0469	0.3735	1	1	0.39	0.218	0.307	1	0.844
NOJIMA_SFRP2_TARGETS_DN	19	http://www.broadinstitute.org/gsea/msigdb/cards/NOJIMA_SFRP2_TARGETS_DN.html	-0.36732	-1.0444	0.4257	1	1	0.421	0.194	0.34	1	0.848
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	74	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS.html	-0.29627	-1.04	0.4387	1	1	0.324	0.188	0.265	1	0.858
RADMACHER_AML_PROGNOSIS	41	http://www.broadinstitute.org/gsea/msigdb/cards/RADMACHER_AML_PROGNOSIS.html	-0.29201	-1.0387	0.4242	1	1	0.366	0.183	0.3	1	0.859
REACTOME_G_ALPHA_12_13_SIGNALLING_EVENTS	36	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_G_ALPHA_12_13_SIGNALLING_EVENTS.html	-0.37531	-1.0373	0.4398	1	1	0.333	0.162	0.28	1	0.86
DAIRKEE_TERT_TARGETS_DN	39	http://www.broadinstitute.org/gsea/msigdb/cards/DAIRKEE_TERT_TARGETS_DN.html	-0.31475	-1.037	0.4274	1	1	0.205	0.0885	0.188	1	0.85
XU_HGF_TARGETS_REPRESSED_BY_AKT1_DN	26	http://www.broadinstitute.org/gsea/msigdb/cards/XU_HGF_TARGETS_REPRESSED_BY_AKT1_DN.html	-0.32277	-1.0366	0.4177	1	1	0.308	0.174	0.255	1	0.846
MASSARWEH_TAMOXIFEN_RESISTANCE_DN	99	http://www.broadinstitute.org/gsea/msigdb/cards/MASSARWEH_TAMOXIFEN_RESISTANCE_DN.html	-0.25714	-1.0362	0.4064	1	1	0.182	0.0975	0.166	1	0.836
BENPORATH_SUZ12_TARGETS	206	http://www.broadinstitute.org/gsea/msigdb/cards/BENPORATH_SUZ12_TARGETS.html	-0.25066	-1.0325	0.4065	1	1	0.286	0.188	0.238	1	0.847
KEGG_PPAR_SIGNALING_PATHWAY	34	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_PPAR_SIGNALING_PATHWAY.html	-0.27535	-1.0315	0.423	1	1	0.176	0.0884	0.161	1	0.842
LIU_VAV3_PROSTATE_CARCINOGENESIS_UP	53	http://www.broadinstitute.org/gsea/msigdb/cards/LIU_VAV3_PROSTATE_CARCINOGENESIS_UP.html	-0.30441	-1.0278	0.4311	1	1	0.283	0.126	0.249	1	0.847
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	19	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR.html	-0.41225	-1.0251	0.4538	1	1	0.105	0.0179	0.104	1	0.854
TSENG_ADIPOGENIC_POTENTIAL_DN	20	http://www.broadinstitute.org/gsea/msigdb/cards/TSENG_ADIPOGENIC_POTENTIAL_DN.html	-0.31028	-1.0208	0.4288	1	1	0.3	0.12	0.265	1	0.863
BANDRES_RESPONSE_TO_CARMUSTIN_WITHOUT_MGMT_48HR_DN	15	http://www.broadinstitute.org/gsea/msigdb/cards/BANDRES_RESPONSE_TO_CARMUSTIN_WITHOUT_MGMT_48HR_DN.html	-0.3555	-1.0195	0.4417	1	1	0.2	0.0663	0.187	1	0.86
WU_HBX_TARGETS_1_DN	17	http://www.broadinstitute.org/gsea/msigdb/cards/WU_HBX_TARGETS_1_DN.html	-0.33601	-1.0168	0.4532	1	1	0.235	0.08	0.217	1	0.862
KIM_LRRC3B_TARGETS	18	http://www.broadinstitute.org/gsea/msigdb/cards/KIM_LRRC3B_TARGETS.html	-0.4135	-1.0162	0.4497	1	1	0.389	0.185	0.318	1	0.854
MARKEY_RB1_CHRONIC_LOF_DN	87	http://www.broadinstitute.org/gsea/msigdb/cards/MARKEY_RB1_CHRONIC_LOF_DN.html	-0.28499	-1.016	0.4427	1	1	0.276	0.149	0.237	1	0.851
VALK_AML_CLUSTER_9	18	http://www.broadinstitute.org/gsea/msigdb/cards/VALK_AML_CLUSTER_9.html	-0.38409	-1.0155	0.4416	1	1	0.389	0.187	0.317	1	0.849
XU_CREBBP_TARGETS_DN	32	http://www.broadinstitute.org/gsea/msigdb/cards/XU_CREBBP_TARGETS_DN.html	-0.29474	-1.0127	0.4178	1	1	0.25	0.133	0.217	1	0.849
XU_GH1_EXOGENOUS_TARGETS_DN	38	http://www.broadinstitute.org/gsea/msigdb/cards/XU_GH1_EXOGENOUS_TARGETS_DN.html	-0.27577	-1.012	0.444	1	1	0.237	0.153	0.201	1	0.848
SMITH_TERT_TARGETS_DN	51	http://www.broadinstitute.org/gsea/msigdb/cards/SMITH_TERT_TARGETS_DN.html	-0.27852	-1.0115	0.4471	1	1	0.333	0.167	0.279	1	0.842
ROSS_AML_WITH_MLL_FUSIONS	53	http://www.broadinstitute.org/gsea/msigdb/cards/ROSS_AML_WITH_MLL_FUSIONS.html	-0.27711	-1.0114	0.4415	1	1	0.415	0.241	0.317	1	0.837
REACTOME_SIGNALING_IN_IMMUNE_SYSTEM	207	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_SIGNALING_IN_IMMUNE_SYSTEM.html	-0.25599	-1.011	0.4426	1	1	0.237	0.15	0.205	1	0.835
ALCALA_APOPTOSIS	62	http://www.broadinstitute.org/gsea/msigdb/cards/ALCALA_APOPTOSIS.html	-0.27562	-1.0086	0.4432	1	1	0.242	0.158	0.205	1	0.838
KIM_RESPONSE_TO_TSA_AND_DECITABINE_UP	46	http://www.broadinstitute.org/gsea/msigdb/cards/KIM_RESPONSE_TO_TSA_AND_DECITABINE_UP.html	-0.34355	-1.0056	0.458	1	1	0.217	0.0975	0.197	1	0.84
BENPORATH_ES_WITH_H3K27ME3	199	http://www.broadinstitute.org/gsea/msigdb/cards/BENPORATH_ES_WITH_H3K27ME3.html	-0.24159	-1.0046	0.4371	1	1	0.286	0.187	0.238	1	0.839
KIM_MYCN_AMPLIFICATION_TARGETS_DN	43	http://www.broadinstitute.org/gsea/msigdb/cards/KIM_MYCN_AMPLIFICATION_TARGETS_DN.html	-0.29805	-1.0043	0.4668	1	1	0.256	0.119	0.226	1	0.835
HELLER_SILENCED_BY_METHYLATION_UP	122	http://www.broadinstitute.org/gsea/msigdb/cards/HELLER_SILENCED_BY_METHYLATION_UP.html	-0.28185	-1.0034	0.4492	1	1	0.311	0.18	0.259	1	0.832
RODWELL_AGING_KIDNEY_NO_BLOOD_UP	73	http://www.broadinstitute.org/gsea/msigdb/cards/RODWELL_AGING_KIDNEY_NO_BLOOD_UP.html	-0.2437	-1.0028	0.4477	1	1	0.301	0.191	0.246	1	0.828
KIM_MYCN_AMPLIFICATION_TARGETS_UP	35	http://www.broadinstitute.org/gsea/msigdb/cards/KIM_MYCN_AMPLIFICATION_TARGETS_UP.html	-0.26607	-1.0018	0.4673	1	1	0.229	0.134	0.199	1	0.825
GOZGIT_ESR1_TARGETS_UP	63	http://www.broadinstitute.org/gsea/msigdb/cards/GOZGIT_ESR1_TARGETS_UP.html	-0.25767	-1.0008	0.4896	1	1	0.206	0.0963	0.188	1	0.819
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	36	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION.html	-0.32643	-1.0003	0.4608	1	1	0.333	0.177	0.275	1	0.82
LEE_EARLY_T_LYMPHOCYTE_DN	19	http://www.broadinstitute.org/gsea/msigdb/cards/LEE_EARLY_T_LYMPHOCYTE_DN.html	-0.3234	-0.99997	0.4605	1	1	0.474	0.246	0.358	1	0.816
LENAOUR_DENDRITIC_CELL_MATURATION_DN	77	http://www.broadinstitute.org/gsea/msigdb/cards/LENAOUR_DENDRITIC_CELL_MATURATION_DN.html	-0.2571	-0.99976	0.4552	1	1	0.195	0.112	0.174	1	0.809
GRABARCZYK_BCL11B_TARGETS_DN	29	http://www.broadinstitute.org/gsea/msigdb/cards/GRABARCZYK_BCL11B_TARGETS_DN.html	-0.30032	-0.99937	0.4748	1	1	0.345	0.194	0.279	1	0.807
REACTOME_TOLL_LIKE_RECEPTOR_4_CASCADE	25	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_TOLL_LIKE_RECEPTOR_4_CASCADE.html	-0.33528	-0.99656	0.4852	1	1	0.32	0.15	0.273	1	0.814
KANNAN_TP53_TARGETS_UP	33	http://www.broadinstitute.org/gsea/msigdb/cards/KANNAN_TP53_TARGETS_UP.html	-0.32679	-0.99634	0.4477	1	1	0.333	0.156	0.282	1	0.808
SENGUPTA_EBNA1_ANTICORRELATED	79	http://www.broadinstitute.org/gsea/msigdb/cards/SENGUPTA_EBNA1_ANTICORRELATED.html	-0.28445	-0.99471	0.4474	1	1	0.278	0.157	0.237	1	0.807
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	68	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION.html	-0.28942	-0.99323	0.4427	1	1	0.25	0.149	0.214	1	0.806
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	34	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS.html	-0.2617	-0.99279	0.4879	1	1	0.324	0.206	0.258	1	0.801
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	18	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION.html	-0.3385	-0.9925	0.4722	1	1	0.278	0.151	0.236	1	0.795
LINDSTEDT_DENDRITIC_CELL_MATURATION_D	40	http://www.broadinstitute.org/gsea/msigdb/cards/LINDSTEDT_DENDRITIC_CELL_MATURATION_D.html	-0.27689	-0.99233	0.4745	1	1	0.275	0.198	0.221	1	0.791
LIANG_SILENCED_BY_METHYLATION_2	18	http://www.broadinstitute.org/gsea/msigdb/cards/LIANG_SILENCED_BY_METHYLATION_2.html	-0.43416	-0.99057	0.4855	1	1	0.444	0.154	0.377	1	0.798
PEREZ_TP53_TARGETS	430	http://www.broadinstitute.org/gsea/msigdb/cards/PEREZ_TP53_TARGETS.html	-0.23153	-0.9898	0.4781	1	1	0.263	0.201	0.22	1	0.794
SHEPARD_BMYB_MORPHOLINO_DN	86	http://www.broadinstitute.org/gsea/msigdb/cards/SHEPARD_BMYB_MORPHOLINO_DN.html	-0.28963	-0.98959	0.4501	1	1	0.267	0.191	0.218	1	0.787
LIU_TARGETS_OF_VMYB_VS_CMYB_DN	23	http://www.broadinstitute.org/gsea/msigdb/cards/LIU_TARGETS_OF_VMYB_VS_CMYB_DN.html	-0.34084	-0.98868	0.4626	1	1	0.217	0.0605	0.205	1	0.788
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	133	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS.html	-0.24127	-0.98815	0.4681	1	1	0.233	0.161	0.198	1	0.783
MCCLUNG_CREB1_TARGETS_UP	49	http://www.broadinstitute.org/gsea/msigdb/cards/MCCLUNG_CREB1_TARGETS_UP.html	-0.29112	-0.98679	0.4807	1	1	0.49	0.236	0.376	1	0.781
OSADA_ASCL1_TARGETS_UP	15	http://www.broadinstitute.org/gsea/msigdb/cards/OSADA_ASCL1_TARGETS_UP.html	-0.36279	-0.98637	0.479	1	1	0.4	0.19	0.324	1	0.777
MAHAJAN_RESPONSE_TO_IL1A_DN	39	http://www.broadinstitute.org/gsea/msigdb/cards/MAHAJAN_RESPONSE_TO_IL1A_DN.html	-0.31043	-0.98386	0.4833	1	1	0.128	0.0629	0.121	1	0.78
RIGGINS_TAMOXIFEN_RESISTANCE_UP	27	http://www.broadinstitute.org/gsea/msigdb/cards/RIGGINS_TAMOXIFEN_RESISTANCE_UP.html	-0.32401	-0.98193	0.4783	1	1	0.407	0.218	0.32	1	0.78
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	23	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_COMPLEMENT_AND_COAGULATION_CASCADES.html	-0.34327	-0.97886	0.5062	1	1	0.304	0.11	0.271	1	0.786
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE_1	30	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE_1.html	-0.26379	-0.97756	0.5072	1	1	0.167	0.0947	0.151	1	0.785
GNATENKO_PLATELET_SIGNATURE	19	http://www.broadinstitute.org/gsea/msigdb/cards/GNATENKO_PLATELET_SIGNATURE.html	-0.34293	-0.97693	0.4885	1	1	0.316	0.124	0.277	1	0.782
BERENJENO_TRANSFORMED_BY_RHOA_DN	262	http://www.broadinstitute.org/gsea/msigdb/cards/BERENJENO_TRANSFORMED_BY_RHOA_DN.html	-0.20571	-0.97434	0.4944	1	1	0.214	0.158	0.185	1	0.786
KANG_IMMORTALIZED_BY_TERT_UP	45	http://www.broadinstitute.org/gsea/msigdb/cards/KANG_IMMORTALIZED_BY_TERT_UP.html	-0.27401	-0.97223	0.4951	1	1	0.244	0.142	0.211	1	0.785
REACTOME_INNATE_IMMUNITY_SIGNALING	87	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_INNATE_IMMUNITY_SIGNALING.html	-0.27947	-0.97054	0.499	1	1	0.253	0.15	0.217	1	0.788
VALK_AML_CLUSTER_12	19	http://www.broadinstitute.org/gsea/msigdb/cards/VALK_AML_CLUSTER_12.html	-0.33722	-0.97006	0.4951	1	1	0.421	0.265	0.31	1	0.783
TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_10D_DN	65	http://www.broadinstitute.org/gsea/msigdb/cards/TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_10D_DN.html	-0.25848	-0.96645	0.542	1	1	0.246	0.143	0.212	1	0.792
DER_IFN_ALPHA_RESPONSE_UP	44	http://www.broadinstitute.org/gsea/msigdb/cards/DER_IFN_ALPHA_RESPONSE_UP.html	-0.29745	-0.96515	0.492	1	1	0.432	0.251	0.325	1	0.792
ALCALAY_AML_BY_NPM1_LOCALIZATION_DN	117	http://www.broadinstitute.org/gsea/msigdb/cards/ALCALAY_AML_BY_NPM1_LOCALIZATION_DN.html	-0.25565	-0.9627	0.4749	1	1	0.256	0.16	0.218	1	0.797
REACTOME_APOPTOTIC_EXECUTION_PHASE	30	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_APOPTOTIC_EXECUTION_PHASE.html	-0.28885	-0.96146	0.499	1	1	0.167	0.08	0.154	1	0.796
CHIARADONNA_NEOPLASTIC_TRANSFORMATION_CDC25_DN	113	http://www.broadinstitute.org/gsea/msigdb/cards/CHIARADONNA_NEOPLASTIC_TRANSFORMATION_CDC25_DN.html	-0.24922	-0.95692	0.5139	1	1	0.239	0.164	0.202	1	0.801
GAJATE_RESPONSE_TO_TRABECTEDIN_UP	38	http://www.broadinstitute.org/gsea/msigdb/cards/GAJATE_RESPONSE_TO_TRABECTEDIN_UP.html	-0.32153	-0.9554	0.5187	1	1	0.211	0.0793	0.195	1	0.801
JAATINEN_HEMATOPOIETIC_STEM_CELL_DN	99	http://www.broadinstitute.org/gsea/msigdb/cards/JAATINEN_HEMATOPOIETIC_STEM_CELL_DN.html	-0.26223	-0.95391	0.523	1	1	0.364	0.249	0.276	1	0.804
RUGO_STRESS_RESPONSE_SUBSET_G	20	http://www.broadinstitute.org/gsea/msigdb/cards/RUGO_STRESS_RESPONSE_SUBSET_G.html	-0.30446	-0.95388	0.5256	1	1	0.3	0.183	0.246	1	0.795
KYNG_DNA_DAMAGE_BY_4NQO_OR_UV	20	http://www.broadinstitute.org/gsea/msigdb/cards/KYNG_DNA_DAMAGE_BY_4NQO_OR_UV.html	-0.30446	-0.95388	0.5256	1	1	0.3	0.183	0.246	1	0.795
BIOCARTA_IL12_PATHWAY	15	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_IL12_PATHWAY.html	-0.39526	-0.95354	0.5143	1	1	0.267	0.0851	0.244	1	0.792
BANDRES_RESPONSE_TO_CARMUSTIN_MGMT_48HR_DN	61	http://www.broadinstitute.org/gsea/msigdb/cards/BANDRES_RESPONSE_TO_CARMUSTIN_MGMT_48HR_DN.html	-0.23655	-0.95324	0.5443	1	1	0.197	0.128	0.173	1	0.788
SESTO_RESPONSE_TO_UV_C7	50	http://www.broadinstitute.org/gsea/msigdb/cards/SESTO_RESPONSE_TO_UV_C7.html	-0.28379	-0.95246	0.5441	1	1	0.46	0.268	0.339	1	0.782
KINSEY_TARGETS_OF_EWSR1_FLII_FUSION_DN	153	http://www.broadinstitute.org/gsea/msigdb/cards/KINSEY_TARGETS_OF_EWSR1_FLII_FUSION_DN.html	-0.2342	-0.95234	0.5248	1	1	0.222	0.128	0.197	1	0.776
VALK_AML_CLUSTER_5	21	http://www.broadinstitute.org/gsea/msigdb/cards/VALK_AML_CLUSTER_5.html	-0.31632	-0.95144	0.5337	1	1	0.333	0.193	0.27	1	0.772
KEGG_OXIDATIVE_PHOSPHORYLATION	91	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_OXIDATIVE_PHOSPHORYLATION.html	-0.4113	-0.95035	0.5611	1	1	0.593	0.33	0.401	1	0.771
JISON_SICKLE_CELL_DISEASE_UP	133	http://www.broadinstitute.org/gsea/msigdb/cards/JISON_SICKLE_CELL_DISEASE_UP.html	-0.26425	-0.9481	0.5174	1	1	0.293	0.203	0.237	1	0.771
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	58	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING.html	-0.25591	-0.94807	0.572	1	1	0.224	0.147	0.192	1	0.766
AMBROSINI_FLAVOPIRIDOL_TREATMENT_TP53	58	http://www.broadinstitute.org/gsea/msigdb/cards/AMBROSINI_FLAVOPIRIDOL_TREATMENT_TP53.html	-0.2421	-0.94427	0.581	1	1	0.155	0.0921	0.142	1	0.777
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	15	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE.html	-0.35959	-0.94406	0.5268	1	1	0.2	0.0677	0.187	1	0.772
STARK_HYPPOCAMPUS_22Q11_DELETION_UP	27	http://www.broadinstitute.org/gsea/msigdb/cards/STARK_HYPPOCAMPUS_22Q11_DELETION_UP.html	-0.33779	-0.94369	0.574	1	1	0.185	0.0535	0.176	1	0.767
WILENSKY_RESPONSE_TO_DARAPLADIB	22	http://www.broadinstitute.org/gsea/msigdb/cards/WILENSKY_RESPONSE_TO_DARAPLADIB.html	-0.30393	-0.93943	0.5536	1	1	0.318	0.167	0.266	1	0.776
ZHOU_INFLAMMATORY_RESPONSE_FIMA_DN	128	http://www.broadinstitute.org/gsea/msigdb/cards/ZHOU_INFLAMMATORY_RESPONSE_FIMA_DN.html	-0.24273	-0.93919	0.5551	1	1	0.195	0.113	0.176	1	0.773
ALCALAY_AML_BY_NPM1_LOCALIZATION_UP	66	http://www.broadinstitute.org/gsea/msigdb/cards/ALCALAY_AML_BY_NPM1_LOCALIZATION_UP.html	-0.24898	-0.9326	0.5624	1	1	0.182	0.136	0.158	1	0.791
FUJII_YBX1_TARGETS_UP	17	http://www.broadinstitute.org/gsea/msigdb/cards/FUJII_YBX1_TARGETS_UP.html	-0.36447	-0.93107	0.5524	1	1	0.529	0.24	0.403	1	0.793
KEGG_CHEMOKINE_SIGNALING_PATHWAY	118	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_CHEMOKINE_SIGNALING_PATHWAY.html	-0.24262	-0.93089	0.5484	1	1	0.22	0.151	0.189	1	0.787
CASORELLI_APL_SECONDARY_VS_DE_NOVO_UP	20	http://www.broadinstitute.org/gsea/msigdb/cards/CASORELLI_APL_SECONDARY_VS_DE_NOVO_UP.html	-0.30925	-0.92913	0.5723	1	1	0.45	0.235	0.345	1	0.79
KEGG_PARKINSONS_DISEASE	90	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_PARKINSONS_DISEASE.html	-0.38531	-0.92661	0.5701	1	1	0.411	0.243	0.314	1	0.795
REACTOME_AXON_GUIDANCE	86	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_AXON_GUIDANCE.html	-0.25376	-0.9265	0.5571	1	1	0.267	0.186	0.22	1	0.792
IGARASHI_ATF4_TARGETS_DN	53	http://www.broadinstitute.org/gsea/msigdb/cards/IGARASHI_ATF4_TARGETS_DN.html	-0.24339	-0.92591	0.5672	1	1	0.17	0.0789	0.157	1	0.786
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	38	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_G_ALPHA_S_SIGNALLING_EVENTS.html	-0.27012	-0.92498	0.5837	1	1	0.211	0.0947	0.191	1	0.787
WIELAND_UP_BY_HBV_INFECTION	70	http://www.broadinstitute.org/gsea/msigdb/cards/WIELAND_UP_BY_HBV_INFECTION.html	-0.31399	-0.91947	0.5591	1	1	0.357	0.206	0.286	1	0.796
ONDER_CDH1_TARGETS_2_UP	100	http://www.broadinstitute.org/gsea/msigdb/cards/ONDER_CDH1_TARGETS_2_UP.html	-0.24169	-0.91929	0.6452	1	1	0.2	0.108	0.18	1	0.793
PENG_RAPAMYCIN_RESPONSE_UP	25	http://www.broadinstitute.org/gsea/msigdb/cards/PENG_RAPAMYCIN_RESPONSE_UP.html	-0.29614	-0.91852	0.5547	1	1	0.36	0.241	0.274	1	0.792
SASSON_RESPONSE_TO_GONADOTROPHINS_UP	47	http://www.broadinstitute.org/gsea/msigdb/cards/SASSON_RESPONSE_TO_GONADOTROPHINS_UP.html	-0.23944	-0.91741	0.5882	1	1	0.34	0.222	0.266	1	0.789
